IssuerName	CODate	AccountOpenDate	CurBalance	DelinquencyDate	TotalPayments	LastPayDate	LastPayAmount	Total Paid Since Charged-Off	PBirthdate	1stCity	1stState	1stZipPostal	Score
American Web Loan	2018-03-28	2017-11-06	2061.1						11/18/1969	IRVINE	CA	92602	4
American Web Loan	2017-11-27	2017-11-06	1287.09						02/22/1971	TIPTON	IN	46072	7
American Web Loan	2018-03-13	2017-11-06	1717.23						11/12/1969	ARLINGTON	TX	76016	2
American Web Loan	2018-03-16	2017-11-06	542.24						10/12/1965	HUNTINGTON BEACH	CA	92647	2
American Web Loan	2018-03-27	2017-11-06	1040.1						11/25/1965	TEGA CAY	SC	29708	4
American Web Loan	2018-03-20	2017-11-06	5436.17						04/18/1969	PINELLAS PARK	FL	33781	2
American Web Loan	2018-03-14	2017-11-06	2562.39						08/14/1967	MIAMI	FL	33194	3
American Web Loan	2017-12-27	2017-11-05	1384.54						09/25/1974	LATONIA	KY	41015	10
American Web Loan	2018-03-27	2017-11-03	687.73						01/07/1969	KISSIMMEE	FL	34746	9
American Web Loan	2018-01-16	2017-11-05	785.65						11/08/1989	WEBSTER	KY	40176	7
American Web Loan	2018-03-20	2017-11-05	1004.21						02/03/1960	ANAHEIM	CA	92805	8
American Web Loan	2018-01-23	2017-11-04	1171.1						05/19/1985	INDIANAPOLIS	IN	46235	1
American Web Loan	2018-03-13	2017-11-04	438.08						02/05/1975	NEW ALBANY	IN	47150	1
American Web Loan	2018-03-20	2017-11-04	2131.01						09/09/1980	RANCHO CUCAMONGA	CA	91730	3
American Web Loan	2018-03-12	2017-11-03	1118.65						04/08/1995	MUNCIE	IN	47303	8
American Web Loan	2017-11-21	2017-11-03	2230.07						03/08/1987	SARDINIA	OH	45171	7
American Web Loan	2017-12-18	2017-11-03	968.39						05/13/1976	EVANSVILLE	IN	47711	1
American Web Loan	2018-01-05	2017-11-01	1723.93						02/16/1986	INDIANAPOLIS	IN	46217	2
American Web Loan	2018-03-25	2017-11-03	3882.71						01/09/1978	WAYNESVILLE	MO	65583	7
American Web Loan	2018-02-13	2017-11-03	1601.36						03/18/1990	LOUISVILLE	KY	40216	1
American Web Loan	2018-03-21	2017-11-03	1084.62						02/11/1986	KISSIMMEE	FL	34741	1
American Web Loan	2018-03-28	2017-11-03	1088.5						01/06/1961	SACRAMENTO	CA	95826	8
American Web Loan	2017-12-14	2017-11-02	754.74						06/04/1957	INDIANAPOLIS	IN	46208	5
American Web Loan	2018-03-13	2017-11-02	2047.75						06/14/1987	LAFAYETTE	IN	47909	8
American Web Loan	2018-01-03	2017-11-02	867.82						02/21/1988	CARMEL	IN	46032	4
American Web Loan	2018-03-13	2017-11-02	1176.13						02/09/1991	MARION	IA	52302	6
American Web Loan	2017-12-27	2017-11-02	1912.37						05/18/1976	FORT WAYNE	IN	46818	7
American Web Loan	2018-01-18	2017-11-02	1577.84						02/22/1974	LONDON	KY	40743	1
American Web Loan	2018-03-20	2017-11-01	2816.19						12/11/1962	OAKLAND	CA	94605	3
American Web Loan	2018-03-21	2017-11-02	2127.1						03/17/1986	FORT WORTH	TX	76179	3
American Web Loan	2017-12-04	2017-11-01	1766.63						09/22/1973	NORTH WEBSTER	IN	46555	6
American Web Loan	2018-04-02	2017-11-01	800.11						12/21/1957	MIAMI	FL	33176	2
American Web Loan	2018-02-14	2017-11-01	2336.06						12/17/1978	INGRAM	KY	40955	7
American Web Loan	2018-01-02	2017-11-01	3833.16						03/21/1966	LOUISVILLE	KY	40211	8
American Web Loan	2018-01-30	2017-11-01	2334.41						05/05/1962	STANTON	KY	40380	3
American Web Loan	2017-12-19	2017-10-30	1652.75						02/18/1952	SHEPHERDSVILLE	KY	40165	4
American Web Loan	2018-02-05	2017-11-01	825.02						08/28/1981	INDIANAPOLIS	IN	46226	10
American Web Loan	2017-11-29	2017-11-01	2189.26						12/12/1964	JEFFERSONVILLE	IN	47130	5
American Web Loan	2018-03-18	2017-10-31	1715.33						07/07/1978	BATON ROUGE	LA	70817	2
American Web Loan	2018-04-03	2017-10-31	1779.9						02/15/1969	MEMPHIS	TN	38111	2
American Web Loan	2018-03-28	2017-10-31	2138.7						01/26/1973	INDIANAPOLIS	IN	46239	3
American Web Loan	2018-03-15	2017-10-27	2050.02						10/03/1990	HOLDEN	LA	70744	1
American Web Loan	2018-02-05	2017-10-30	2440.7						05/13/1961	INDIANAPOLIS	IN	46226	7
American Web Loan	2018-01-24	2017-10-30	4786.8						07/04/1974	JEFFERSONVILLE	IN	47130	9
American Web Loan	2017-12-12	2017-10-29	1118.38						01/09/1989	INDIANAPOLIS	IN	46250	1
American Web Loan	2018-03-28	2017-10-29	1260.64						03/14/1975	LAUREL	MS	39443	8
American Web Loan	2018-04-04	2017-10-29	1759.69						10/21/1985	EAU CLAIRE	WI	54703	7
American Web Loan	2018-03-21	2017-10-27	2456.43						01/30/1970	PHOENIX	AZ	85029	9
American Web Loan	2018-02-21	2017-10-28	610.44						10/13/1989	WASILLA	AK	99654	8
American Web Loan	2018-03-26	2017-10-27	1296.21						05/25/1972	PHOENIX	AZ	85032	1
American Web Loan	2017-11-13	2017-10-27	1527.77						12/17/1986	SHEPHERDSVILLE	KY	40165	3
American Web Loan	2017-12-11	2017-10-27	1168.28						11/30/1990	PERU	IN	46970	10
American Web Loan	2018-01-30	2017-10-27	2255.16						09/29/1966	FORT MITCHELL	KY	41017	10
American Web Loan	2018-03-14	2017-10-26	1118.77						01/10/1986	PHOENIX	AZ	85037	10
American Web Loan	2018-04-04	2017-10-26	3173.55						01/24/1981	LAKELAND	FL	33810	4
American Web Loan	2018-02-07	2017-10-25	1291.81						04/09/1974	LOUISVILLE	KY	40299	8
American Web Loan	2018-03-14	2017-10-24	1564.03						10/10/1981	SIOUX CITY	IA	51103	6
American Web Loan	2018-03-28	2017-10-24	2139.16						02/12/1961	CHANDLER	AZ	85286	6
American Web Loan	2018-02-20	2017-10-25	255.87						09/20/1979	HILLSBORO	IN	47949	8
American Web Loan	2018-01-03	2017-10-24	675.03						11/24/1987	INDIANAPOLIS	IN	46203	5
American Web Loan	2018-03-27	2017-10-24	3307.62						01/02/1986	REDLANDS	CA	92374	3
American Web Loan	2018-03-20	2017-10-23	1823.9						01/15/1977	BROOKSVILLE	FL	34604	7
American Web Loan	2018-03-13	2017-10-24	1730.77						09/03/1962	HAMMOND	IN	46323	4
American Web Loan	2018-03-14	2017-10-23	1515.69						11/08/1995	LA FOLLETTE	TN	37766	9
American Web Loan	2018-03-27	2017-10-23	307.93						06/11/1971	CARENCRO	LA	70520	5
American Web Loan	2018-03-27	2017-10-23	1482.42						10/09/1964	SEMINOLE	FL	33777	7
American Web Loan	2018-03-27	2017-10-23	2118.72						07/14/1976	ROGERSVILLE	TN	37857	2
American Web Loan	2018-03-27	2017-10-22	3162.29						06/21/1966	FRESNO	CA	93705	1
American Web Loan	2018-01-30	2017-10-21	1476.92						02/01/1985	SOUTH BEND	IN	46614	8
American Web Loan	2017-12-19	2017-10-21	902.81						01/02/1969	INDIANAPOLIS	IN	46229	9
American Web Loan	2018-01-29	2017-10-20	2600.62						04/02/1981	SANDBORN	IN	47578	8
American Web Loan	2018-04-04	2017-10-21	2312.79						02/19/1990	CLARKSVILLE	TN	37042	2
American Web Loan	2018-01-30	2017-10-20	1000.61						05/18/1986	AUBURN	IN	46706	2
American Web Loan	2018-01-04	2017-10-20	1549.3						12/12/1971	SCOTTSBURG	IN	47170	1
American Web Loan	2018-03-05	2017-10-20	1006.35						08/03/1983	LOUISVILLE	KY	40216	5
American Web Loan	2017-12-29	2017-10-19	4831.75						11/18/1982	LOUISVILLE	KY	40245	9
American Web Loan	2018-03-28	2017-10-19	3143.35						07/30/1965	RIALTO	CA	92376	2
American Web Loan	2018-03-21	2017-10-19	1963.91						04/28/1968	MERRILLVILLE	IN	46410	2
American Web Loan	2018-02-21	2017-10-16	2096.7						07/11/1965	DEKALB	IL	60115	2
American Web Loan	2018-01-24	2017-10-18	3894.61						10/01/1970	SIMS	IN	46986	9
American Web Loan	2018-03-14	2017-10-18	4583.38						08/09/1974	WICHITA	KS	67207	1
American Web Loan	2018-03-19	2017-10-17	2232.04						02/20/1961	CARLSBAD	CA	92009	8
American Web Loan	2017-11-28	2017-10-17	1210.79						07/24/1966	NEWPORT	KY	41071	2
American Web Loan	2017-11-27	2017-10-17	741.03						04/24/1964	GARY	IN	46404	5
American Web Loan	2017-11-28	2017-10-17	2948.57						04/06/1964	FORT WAYNE	IN	46807	9
American Web Loan	2018-03-27	2017-10-17	3323.92						06/23/1982	PALM HARBOR	FL	34683	10
American Web Loan	2018-02-06	2017-10-16	3384.93						02/29/1976	VALPARAISO	IN	46383	10
American Web Loan	2018-01-03	2017-10-16	1233.98						04/17/1986	MISHAWAKA	IN	46545	8
American Web Loan	2018-01-04	2017-10-16	2532.01						12/25/1973	EDINBURGH	IN	46124	3
American Web Loan	2018-04-04	2017-10-14	2103.17						08/14/1963	MT PLEASANT	WI	53403	6
American Web Loan	2017-11-07	2017-10-14	1344.96						10/30/1986	PARK CITY	KY	42160	3
American Web Loan	2018-03-13	2017-10-14	1437.26						05/25/1963	MONROE	LA	71202	10
American Web Loan	2018-03-13	2017-10-14	2431.57						06/14/1981	MURFREESBORO	TN	37130	9
American Web Loan	2018-03-21	2017-10-13	2004.51						08/08/1979	OKEECHOBEE	FL	34972	5
American Web Loan	2018-02-07	2017-10-13	3844.85						03/21/1977	OWENSBORO	KY	42301	7
American Web Loan	2017-12-05	2017-10-12	1820.61						08/19/1980	INDIANAPOLIS	IN	46226	9
American Web Loan	2018-01-23	2017-10-13	1286.63						06/17/1989	ELKHART	IN	46514	6
American Web Loan	2017-12-04	2017-10-12	1341.72						04/30/1995	ELKHART	IN	46514	10
American Web Loan	2017-11-14	2017-10-12	1003.95						05/30/1985	HENDERSON	KY	42420	6
American Web Loan	2017-11-28	2017-10-12	1187.04						10/03/1989	LOUISVILLE	KY	40211	1
American Web Loan	2018-02-13	2017-10-11	751.13						08/05/1958	INDIANAPOLIS	IN	46203	9
American Web Loan	2017-12-05	2017-10-11	2680.23						12/13/1976	ROCKPORT	IN	47635	8
American Web Loan	2018-01-09	2017-10-11	1270.65						01/29/1966	PENDLETON	IN	46064	8
American Web Loan	2018-02-21	2017-10-11	1180.4						04/06/1981	GEORGETOWN	KY	40324	4
American Web Loan	2018-01-09	2017-10-11	1563.7						02/06/1995	FORT THOMAS	KY	41075	5
American Web Loan	2018-03-27	2017-10-11	2154.78						08/28/1981	GADSDEN	AL	35905	2
American Web Loan	2018-03-27	2017-10-11	2843.23						09/25/1985	ROSEMEAD	CA	91770	1
American Web Loan	2018-03-28	2017-10-10	3613.16						06/26/1978	DEERFIELD BEACH	FL	33442	9
American Web Loan	2017-11-21	2017-10-09	637.78						10/30/1985	NEW PALESTINE	IN	46163	4
American Web Loan	2018-02-26	2017-10-08	2360.61						11/14/1968	PORTAGE	IN	46368	4
American Web Loan	2018-03-13	2017-10-07	1520.52						11/18/1960	PHOENIX	AZ	85027	4
American Web Loan	2018-03-12	2017-10-07	1152.42						08/13/1974	CORPUS CHRISTI	TX	78416	8
American Web Loan	2018-03-12	2017-10-06	4704.72						06/23/1971	SAN ANTONIO	TX	78223	7
American Web Loan	2018-01-08	2017-10-06	875.88						06/21/1990	INDIANAPOLIS	IN	46254	7
American Web Loan	2018-01-17	2017-10-04	1707.49						04/28/1986	NEW ALBANY	IN	47150	8
American Web Loan	2018-04-03	2017-10-03	596.05						08/29/1971	LAKE PLACID	FL	33862	3
American Web Loan	2017-10-31	2017-10-04	2345.82						09/10/1971	LOUISVILLE	KY	40211	1
American Web Loan	2017-10-31	2017-10-04	500.06						01/10/1991	GARY	IN	46403	3
American Web Loan	2018-03-20	2017-10-02	2122.42						12/15/1980	ALEXANDRIA	VA	22312	10
American Web Loan	2018-03-20	2017-10-02	2499.85						10/08/1958	BOCA RATON	FL	33433	6
American Web Loan	2018-02-09	2017-09-28	1526.51						01/10/1979	HAMMOND	IN	46320	6
American Web Loan	2017-11-10	2017-10-02	587.98						02/26/1986	ANDERSON	IN	46013	3
American Web Loan	2018-01-09	2017-10-02	2027.72						11/10/1986	MARION	IN	46953	1
American Web Loan	2018-03-14	2017-09-30	2176.57						09/26/1958	QUEEN CREEK	AZ	85142	8
American Web Loan	2018-03-29	2017-09-30	1020.41						07/26/1982	SAN ANTONIO	TX	78216	6
American Web Loan	2018-03-26	2017-09-30	3249.28						10/27/1962	KANSAS CITY	KS	66109	10
American Web Loan	2017-11-14	2017-09-29	1162.8						11/03/1976	RICHMOND	KY	40475	7
American Web Loan	2018-03-21	2017-09-29	1197.35						11/06/1969	PHOENIX	AZ	85035	3
American Web Loan	2018-02-14	2017-09-28	2019.33						06/03/1983	INDIANAPOLIS	IN	46250	9
American Web Loan	2018-03-20	2017-09-28	3520.84						01/26/1957	WOODBRIDGE	VA	22193	10
American Web Loan	2018-03-12	2017-09-28	293.0						01/21/1967	PICAYUNE	MS	39466	7
American Web Loan	2018-02-22	2017-09-28	1156.04						09/10/1976	CORBIN	KY	40701	7
American Web Loan	2018-03-28	2017-09-28	2027.66						01/27/1978	OWENSBORO	KY	42303	2
American Web Loan	2018-02-05	2017-09-27	854.56						09/09/1960	LOUISVILLE	KY	40215	8
American Web Loan	2018-01-03	2017-09-27	1629.53						06/02/1968	LOUISVILLE	KY	40242	2
American Web Loan	2017-12-06	2017-09-27	1157.85						02/13/1981	FORT WAYNE	IN	46825	9
American Web Loan	2018-03-27	2017-09-27	1230.18						06/06/1984	NEWPORT COAST	CA	92657	7
American Web Loan	2017-11-07	2017-09-26	1824.94						02/23/1968	JEFFERSONVLLE	IN	47130	9
American Web Loan	2018-03-20	2017-09-25	889.56						12/30/1987	PHOENIX	AZ	85044	1
American Web Loan	2018-02-13	2017-09-25	2072.32						10/12/1975	INDIANAPOLIS	IN	46234	3
American Web Loan	2017-10-31	2017-09-25	1513.09						02/12/1981	CORYDON	IN	47112	9
American Web Loan	2017-10-30	2017-09-25	1919.39						04/27/1991	TERRE HAUTE	IN	47802	5
American Web Loan	2017-11-21	2017-09-21	1166.21						01/22/1969	LOUISVILLE	KY	40217	6
American Web Loan	2018-01-03	2017-09-23	1076.08						01/21/1983	MOORESVILLE	IN	46158	6
American Web Loan	2018-02-13	2017-09-22	2655.48						04/30/1980	LOGANSPORT	IN	46947	10
American Web Loan	2017-12-12	2017-09-22	907.3						10/01/1978	GRAYSON	KY	41143	7
American Web Loan	2018-03-28	2017-09-20	3958.72						12/05/1978	SANTA CLARITA	CA	91350	1
American Web Loan	2018-03-07	2017-09-21	2450.76						02/13/1988	INDIANAPOLIS	IN	46201	2
American Web Loan	2018-01-04	2017-09-21	2130.75						02/13/1975	GOSHEN	IN	46526	5
American Web Loan	2018-02-27	2017-09-20	1508.43						06/27/1973	MOUNT STERLING	KY	40353	3
American Web Loan	2018-01-17	2017-09-20	1980.46						08/05/1988	TRENTON	KY	42286	4
American Web Loan	2018-03-27	2017-09-20	1055.74						02/13/1977	COLUMBIANA	AL	35051	5
American Web Loan	2018-03-20	2017-09-20	3693.21						05/23/1980	VISALIA	CA	93291	9
American Web Loan	2017-12-04	2017-09-19	385.05						09/10/1979	WAR	WV	24892	3
American Web Loan	2018-03-21	2017-09-19	4296.55						07/30/1956	MONROVIA	CA	91016	4
American Web Loan	2018-03-13	2017-09-19	167.45						02/06/1956	HOUSTON	TX	77042	6
American Web Loan	2018-03-27	2017-09-19	1990.9						03/04/1970	COTTONWOOD	AZ	86326	6
American Web Loan	2018-03-20	2017-09-18	572.19						04/26/1971	EUSTIS	FL	32726	10
American Web Loan	2017-10-19	2017-09-18	1190.3						09/07/1977	LOUISVILLE	KY	40217	7
American Web Loan	2018-03-13	2017-09-17	1186.0						08/11/1986	MEMPHIS	TN	38134	7
American Web Loan	2017-10-23	2017-09-16	1339.73						12/28/1959	NICHOLASVILLE	KY	40356	9
American Web Loan	2018-03-24	2017-09-16	706.95						11/17/1983	ROOSEVELT	UT	84066	8
American Web Loan	2017-11-06	2017-09-15	2450.86						04/13/1969	INDIANAPOLIS	IN	46224	4
American Web Loan	2017-12-12	2017-09-15	4145.5						07/01/1969	LOUISVILLE	KY	40228	9
American Web Loan	2017-12-12	2017-09-14	2335.44						09/22/1971	LEXINGTON	KY	40511	10
American Web Loan	2018-03-28	2017-09-14	1779.16						01/17/1964	DUMFRIES	VA	22026	9
American Web Loan	2017-11-17	2017-09-14	1571.55						11/06/1989	MITCHELL	IN	47446	10
American Web Loan	2017-10-17	2017-09-13	2677.51						06/02/1975	WESTVILLE	IN	46391	3
American Web Loan	2018-03-26	2017-09-14	1431.27						06/22/1989	TAMPA	FL	33617	9
American Web Loan	2017-11-20	2017-09-13	1140.3						01/21/1948	SASSAFRAS	KY	41759	4
American Web Loan	2018-03-20	2017-09-13	4544.04						08/18/1970	PRUDHOE BAY	AK	99734	2
American Web Loan	2017-10-18	2017-09-13	826.33						03/18/1987	LOUISVILLE	KY	40215	3
American Web Loan	2017-12-15	2017-09-13	2615.65						06/26/1974	FRANKFORT	KY	40601	1
American Web Loan	2018-03-14	2017-09-12	780.56						12/18/1969	GLEN ALLEN	VA	23059	8
American Web Loan	2018-03-20	2017-09-11	731.06						04/25/1968	ALEXANDRIA	VA	22304	4
American Web Loan	2018-03-13	2017-09-09	1400.83						10/07/1965	TUCSON	AZ	85705	8
American Web Loan	2018-04-03	2017-09-08	3623.52						07/05/1977	MANCHESTER	TN	37355	2
American Web Loan	2017-12-28	2017-09-06	3305.66						07/12/1990	LOUISVILLE	KY	40299	6
American Web Loan	2018-04-03	2017-09-08	3214.66						10/18/1961	PALM COAST	FL	32137	4
American Web Loan	2018-01-31	2017-09-07	1165.95						02/03/1969	LOUISVILLE	KY	40243	4
American Web Loan	2018-01-03	2017-09-08	1254.45						06/28/1977	INDIANAPOLIS	IN	46278	10
American Web Loan	2017-11-20	2017-09-08	641.56						05/22/1983	ROCKPORT	IN	47635	8
American Web Loan	2017-12-13	2017-09-08	1370.86						12/05/1986	LEXINGTON	KY	40504	6
American Web Loan	2018-03-13	2017-09-08	3665.01						12/20/1969	ARCHER CITY	TX	76351	2
American Web Loan	2018-01-17	2017-09-07	727.97						04/25/1991	INDIANAPOLIS	IN	46260	8
American Web Loan	2018-03-20	2017-09-07	255.12						06/05/1972	MYAKKA CITY	FL	34251	1
American Web Loan	2018-03-17	2017-09-07	339.99						03/01/1975	HURT	VA	24563	10
American Web Loan	2018-03-20	2017-09-07	1063.87						07/21/1985	JACKSONVILLE	FL	32257	5
American Web Loan	2017-11-07	2017-09-06	1441.3						12/21/1978	LOUISVILLE	KY	40229	6
American Web Loan	2018-03-19	2017-09-06	1114.65						02/28/1969	SARASOTA	FL	34234	7
American Web Loan	2017-11-13	2017-09-06	1043.5						05/23/1980	MICHIGAN CITY	IN	46360	1
American Web Loan	2017-11-07	2017-09-06	3347.26						11/18/1977	NEW ALBANY	IN	47150	10
American Web Loan	2017-10-12	2017-09-05	385.88						05/31/1963	LONDON	KY	40744	3
American Web Loan	2018-03-13	2017-09-06	1883.25						10/23/1983	CHANDLER	AZ	85226	8
American Web Loan	2017-12-12	2017-09-05	1759.86						06/06/1976	INDEPENDENCE	KY	41051	3
American Web Loan	2018-03-21	2017-09-05	814.33						03/02/1975	ROCK HILL	SC	29730	9
American Web Loan	2018-03-13	2017-09-05	2603.29						05/04/1981	SAINT CLOUD	FL	34769	4
American Web Loan	2018-02-12	2017-09-04	500.81						03/01/1972	AUSTIN	IN	47102	2
American Web Loan	2018-01-30	2017-09-03	1549.23						02/06/1983	ANDERSON	IN	46016	3
American Web Loan	2017-10-31	2017-09-02	874.16						07/25/1988	EAST CHICAGO	IN	46312	7
American Web Loan	2018-01-16	2017-09-01	3927.79						03/28/1971	BELLEVUE	KY	41073	2
American Web Loan	2018-03-28	2017-09-01	839.34						07/29/1971	EULESS	TX	76040	1
American Web Loan	2017-11-28	2017-09-01	435.64						03/28/1978	FLORENCE	KY	41042	7
American Web Loan	2018-03-07	2017-09-01	1756.59						12/09/1978	TERRE HAUTE	IN	47802	1
American Web Loan	2018-03-22	2017-09-01	2099.55						09/04/1973	PLANO	TX	75025	10
American Web Loan	2018-03-22	2017-08-31	1058.61						05/27/1984	ALEXANDRIA	VA	22304	6
American Web Loan	2018-04-04	2017-08-31	3927.14						07/19/1966	FORT LAUDERDALE	FL	33326	9
American Web Loan	2017-12-04	2017-08-28	3262.33						01/06/1974	LEBANON	IN	46052	5
American Web Loan	2017-12-27	2017-08-30	2348.54						09/30/1976	FISHERS	IN	46037	10
American Web Loan	2018-02-09	2017-08-31	2779.56						03/03/1990	MIAMI	FL	33186	5
American Web Loan	2018-03-27	2017-08-29	2642.05						08/27/1964	BELL GARDENS	CA	90201	5
American Web Loan	2017-12-12	2017-08-30	2505.33						06/07/1996	INDIANAPOLIS	IN	46268	3
American Web Loan	2017-11-17	2017-08-30	1126.09						01/02/1989	BOWLING GREEN	KY	42104	2
American Web Loan	2017-12-12	2017-08-29	2755.07						07/14/1962	CORBIN	KY	40701	6
American Web Loan	2017-12-12	2017-08-30	869.73						12/03/1977	PIERCETON	IN	46562	5
American Web Loan	2018-03-20	2017-08-30	694.49						09/11/1996	SACRAMENTO	CA	95826	8
American Web Loan	2018-03-19	2017-08-29	4461.28						01/15/1975	TRAVELERS REST	SC	29690	5
American Web Loan	2017-12-29	2017-08-25	891.03						08/19/1997	FORT WAYNE	IN	46819	6
American Web Loan	2018-01-08	2017-08-25	1134.37						07/06/1970	INDIANAPOLIS	IN	46219	7
American Web Loan	2018-01-22	2017-08-28	1719.69						05/24/1979	GUTHRIE	KY	42234	5
American Web Loan	2017-12-18	2017-08-28	2769.0						01/16/1964	LOUISVILLE	KY	40216	6
American Web Loan	2017-11-27	2017-08-26	1163.95						07/06/1979	WEST LIBERTY	KY	41472	5
American Web Loan	2018-03-27	2017-08-26	2719.85						01/05/1993	HEMET	CA	92544	5
American Web Loan	2017-12-19	2017-08-25	2331.1						08/11/1969	ELIZABETHTOWN	KY	42701	9
American Web Loan	2017-11-28	2017-08-25	838.54						12/01/1971	NOBLESVILLE	IN	46060	9
American Web Loan	2017-11-14	2017-08-25	3018.45						07/07/1996	BELFRY	KY	41514	8
American Web Loan	2017-11-21	2017-08-24	2568.38						09/12/1970	BEECH GROVE	IN	46107	1
American Web Loan	2017-12-12	2017-08-25	3345.67						03/02/1971	INDIANAPOLIS	IN	46226	10
American Web Loan	2017-10-24	2017-08-25	2964.64						04/27/1985	JACKSONVILLE	FL	32226	8
American Web Loan	2018-03-20	2017-08-25	773.31						07/24/1961	PURYEAR	TN	38251	7
American Web Loan	2018-03-13	2017-08-23	686.77						07/04/1995	AVONDALE	AZ	85323	2
American Web Loan	2017-11-28	2017-08-23	1894.89						10/30/1959	MUNCIE	IN	47302	8
American Web Loan	2017-11-28	2017-08-23	1178.07						12/17/1982	BROOKVILLE	IN	47012	1
American Web Loan	2017-12-05	2017-08-23	3069.11						05/11/1976	INDIANAPOLIS	IN	46231	6
American Web Loan	2017-11-21	2017-08-23	516.37						08/06/1983	KOKOMO	IN	46902	7
American Web Loan	2017-12-12	2017-08-21	2217.37						11/12/1978	LOUISVILLE	KY	40212	5
American Web Loan	2018-01-21	2017-08-22	1390.44						06/21/1982	RICHMOND	IN	47374	10
American Web Loan	2018-03-27	2017-08-22	328.24						07/10/1969	TUCSON	AZ	85706	4
American Web Loan	2018-01-17	2017-08-21	2457.72						04/28/1980	LEXINGTON	KY	40511	8
American Web Loan	2017-10-30	2017-08-21	333.92						05/21/1982	NEW ALBANY	IN	47150	7
American Web Loan	2017-12-27	2017-08-21	2029.8						03/16/1979	RENSSELAER	IN	47978	1
American Web Loan	2018-01-17	2017-08-21	511.32						09/29/1988	GARRARD	KY	40941	3
American Web Loan	2017-11-03	2017-08-20	71.88						07/20/1970	EVANSVILLE	IN	47715	8
American Web Loan	2017-09-12	2017-08-19	1542.64						01/20/1982	WHITING	IN	46394	6
American Web Loan	2018-01-02	2017-08-17	4080.43						06/06/1969	CHATHAM	IL	62629	1
American Web Loan	2017-11-13	2017-08-18	2273.41						02/04/1973	FRANKFORT	IN	46041	6
American Web Loan	2018-03-14	2017-08-18	758.11						04/22/1983	AVONDALE	AZ	85392	7
American Web Loan	2018-03-28	2017-08-18	2240.14						12/18/1964	DALLAS	TX	75233	4
American Web Loan	2018-03-19	2017-08-17	1644.93						10/07/1961	ORO VALLEY	AZ	85755	4
American Web Loan	2017-12-18	2017-08-17	571.06						02/25/1969	LEXINGTON	KY	40517	10
American Web Loan	2017-10-11	2017-08-17	2448.87						10/26/1978	PRESTONSBURG	KY	41653	3
American Web Loan	2018-01-03	2017-08-17	1109.27						11/10/1983	ELIZABETHTOWN	KY	42701	1
American Web Loan	2017-10-31	2017-08-16	351.72						06/06/1984	MARTINSVILLE	IN	46151	8
American Web Loan	2018-02-14	2017-08-16	874.76						06/05/1987	CENTRAL CITY	KY	42330	10
American Web Loan	2018-02-21	2017-08-15	4362.97						01/25/1966	INDIANAPOLIS	IN	46236	4
American Web Loan	2018-03-13	2017-08-15	372.7						02/12/1972	CORDOVA	TN	38018	10
American Web Loan	2017-12-27	2017-08-15	1099.71						03/26/1962	NASHVILLE	IN	47448	3
American Web Loan	2018-02-12	2017-08-15	662.56						08/28/1950	GARY	IN	46403	3
American Web Loan	2018-03-21	2017-08-14	1718.95						02/05/1982	LOS ANGELES	CA	90063	4
American Web Loan	2018-03-13	2017-08-14	879.93						03/13/1992	ASHBURN	VA	20147	2
American Web Loan	2018-03-12	2017-08-14	496.16						02/06/1983	LUBBOCK	TX	79424	1
American Web Loan	2017-08-29	2017-08-14	1287.25						11/11/1985	INDIANAPOLIS	IN	46203	4
American Web Loan	2017-11-08	2017-08-13	734.47						05/29/1958	INDIANAPOLIS	IN	46201	9
American Web Loan	2018-03-27	2017-08-13	4012.23						10/10/1962	KANSAS CITY	MO	64118	2
American Web Loan	2017-10-10	2017-08-13	1724.27						05/28/1977	INDIANAPOLIS	IN	46227	9
American Web Loan	2017-09-19	2017-08-07	3327.51						04/28/1982	INDIANAPOLIS	IN	46229	10
American Web Loan	2018-01-09	2017-08-12	1546.15						08/29/1985	BRAZIL	IN	47834	7
American Web Loan	2018-01-24	2017-08-12	1169.97						06/08/1980	COVINGTON	KY	41016	5
American Web Loan	2017-12-19	2017-08-12	1895.03						03/22/1970	HOPE	IN	47246	2
American Web Loan	2017-11-28	2017-08-11	2516.5						11/13/1981	FOUNTAIN CITY	IN	47341	6
American Web Loan	2018-03-21	2017-08-11	3616.26						05/27/1982	LYNWOOD	CA	90262	8
American Web Loan	2017-10-11	2017-08-10	872.07						11/26/1972	LEBANON	KY	40033	5
American Web Loan	2018-03-20	2017-08-09	618.72						12/23/1987	PALMDALE	CA	93550	9
American Web Loan	2017-11-14	2017-08-09	2025.21						11/25/1971	LOUISVILLE	KY	40215	3
American Web Loan	2017-12-11	2017-08-09	4372.0						06/13/1975	LOUISVILLE	KY	40245	1
American Web Loan	2018-03-23	2017-08-09	1783.07						10/17/1988	BRIGHAM CITY	UT	84302	4
American Web Loan	2017-08-29	2017-08-08	1226.93						12/17/1969	NASHVILLE	TN	37221	9
American Web Loan	2017-12-13	2017-08-08	3542.34						09/24/1981	DUGGER	IN	47848	9
American Web Loan	2018-01-02	2017-08-08	1120.11						06/14/1982	INDIANAPOLIS	IN	46229	6
American Web Loan	2018-03-13	2017-08-08	4207.68						10/22/1953	GRANBURY	TX	76048	9
American Web Loan	2018-03-27	2017-08-08	2115.84						08/18/1979	HOLLYWOOD	FL	33025	8
American Web Loan	2017-11-14	2017-08-08	417.91						09/29/1988	LOUISVILLE	KY	40207	10
